front_id,target_value
139913,0.05907797981852266
137056,0.12128916688591386
202530,0.0588550414276373
137300,0.16045056127129842
221731,0.09530420570128072
137068,0.04540303623257425
134089,0.0552909280123154
138007,0.038460265043271144
168964,0.02151030221405205
112204,0.04115160068759191
112201,0.3004342698948285
139886,0.1500088835283216
133457,0.06574915535700104
188463,0.0049127483450887586
139177,0.29328336922644216
137076,0.06882418985889059
137226,0.023956108697777662
203476,0.11616261416377051
188285,0.01804252653296486
139907,0.34904693359112565
139909,0.366546532131462
137082,0.05166610325483901
140789,0.13925646357127272
138420,0.041288329233483835
139155,0.09809268280798072
203343,0.22469316454248045
187677,0.3833474049558058
245094,0.02165756115391682
139696,0.02457404379815938
171622,0.06430678444896079
139712,0.039717163036803366
245095,0.13385032074835346
261984,0.045810810264030215
172212,0.025116166927101616
138422,0.08850781597933481
261685,0.13731070611639049
136437,0.033699237275486495
168695,0.012707345312427164
188686,0.06968257979681501
187975,0.05846795902221489
187675,0.0655385206167953
138424,0.04905762651893728
261981,0.018797092744017942
112218,0.11730098418349466
187696,0.08891063886283465
187685,0.06570036379046651
112208,0.019730134123327057
221882,0.05587355023580358
202844,0.037102710273515666
138426,0.11053980771652096
245078,0.03677096192565075
187705,0.11003926360983027
187972,0.021997842084624734
261818,0.004627559880076593
140448,0.05776309136479577
138162,0.09320623395457586
187681,0.12470957460064377
112349,0.09374381385917178
245062,0.02725386059645985
187970,0.08303194625777155
140114,0.035030506358308816
112701,0.05803712865475506
112274,0.051380581252409
140261,0.7119870254285126
262409,0.05996057703012855
187397,0.028200088577463738
138637,0.03944394492849298
139121,0.0882340446983991
261691,0.06985593055351498
188449,0.04755355983166393
245058,0.019416118508415754
188682,0.29610858690872627
244997,0.010733727327662106
261898,0.023012447839488748
139694,0.07909247391705845
261705,0.01903289338284232
245043,0.09337753979889388
236330,0.0915392651597879
122516,0.07596113273656423
140110,0.07157072249635921
172433,0.006216528704778249
261715,0.0758946168901474
140409,0.19169350621516962
185867,0.0860093232889311
140112,0.09398084400470696
203873,0.012707588956539893
187968,0.11312534597383768
202835,0.11581480854237262
168948,0.031891151388817374
261697,0.2563206929887083
262411,0.004798684464233347
172171,0.08456990663945158
136595,0.007784713789686191
112467,0.0983602809002601
140285,0.020513161929236783
112535,0.6419756324911999
171871,0.03163208101321066
112538,0.061946407844848395
139377,0.07041197875995966
112498,0.03572856104545853
112072,0.045734366062637054
202851,0.15074797063997183
140287,0.036331071296241205
221727,0.11624057630865527
138987,0.3082176854057153
262367,0.01708752370256858
168802,0.07734868629156068
172127,0.14691242027496565
137960,0.34211465571549365
111807,0.12889377324636664
236193,0.09716639797106434
262365,0.10775261824423914
135949,0.010420414294399506
202841,0.02911619517625523
139187,0.1133842492042675
139185,0.021529805806999737
134427,0.4933920537082819
140289,0.06593099348278685
262276,0.02453703425210029
203503,0.06335893973851675
203502,0.06057852231836513
188688,0.005718585357680606
172599,0.1250725846563857
138087,0.03794457288614939
262278,0.12063833859515463
168840,0.03425788548761144
112156,0.0800940046123011
236194,0.032869997090738796
187926,0.3217837097873133
112070,0.012532946834117162
112071,0.16973778914385382
221754,0.20816998520226496
131947,0.1010636924286852
202927,0.16520002810422368
203305,0.43377729175210916
168806,0.3418848582769666
221725,0.1104084053420611
188676,0.10206486215268559
168767,0.049618192320139594
202317,0.05873466518219236
187981,0.029940741926276913
221691,0.2776140073621904
187977,0.021355076193516054
168488,0.06261437209288952
221899,0.07911608397075047
221900,0.022862042383740618
203310,0.04375424653182771
168813,0.04179277127339381
221632,0.1426691023518133
188725,0.10746102290377249
202912,0.44082741072682324
171637,0.04380268870058541
168811,0.29228908709787255
262417,0.01570362741522147
202913,0.0986657406091043
168487,0.07409180979888139
203297,0.20172039362834196
262325,0.1821716272484712
236195,0.03745221923208567
202836,0.7982119702232298
203347,0.04081961684897897
107596,0.042788244147140074
172600,0.027141206428399102
202741,0.4449330848119142
203458,0.06806882864059123
139373,0.16200682998466134
203456,0.07489918906459936
140459,0.10230294217046472
112275,0.1139176031884999
203455,0.1573245159164354
140443,0.03667041629502216
112532,0.18969491425017523
202830,0.5497854648832338
171786,0.06865314938188717
112157,0.23488495672933585
138326,0.40366732496960844
172622,0.07355390041693868
168480,0.17163856105341743
111882,0.16259031333557436
172569,0.02880206662915316
140469,0.07871281662279286
138045,0.15239595303578463
202751,0.16312507890787123
203431,0.6158852884361719
122571,0.018284584485490852
112068,0.009628100626392282
221758,0.07967571232816663
138985,0.35186152355383216
138647,0.04728745535294118
112268,0.1208662119196914
138623,0.037357206741418625
245093,0.2839269256081903
112221,0.01213268808716121
136150,0.10423160089777862
140116,0.05455144763689427
139718,0.04146599408961672
134845,0.053359797959661615
236331,0.055602090539741925
138168,0.04084209946339295
168692,0.010969116561160223
261699,0.09719323906566746
245079,0.143984467389683
168647,0.09285484831440119
187403,0.050072428121404056
137450,0.158614371571762
202482,0.040388557780015294
168649,0.021516111122642758
187661,0.06642127855800725
139746,0.6462639060120898
221834,0.035626257572143744
169090,0.050729398175952754
112401,0.07757236370186986
169089,0.03966128679071181
112400,0.04205667976499224
112222,0.059185997941947725
137402,0.055234517797642546
172435,0.01024503800498673
168949,0.5810355212964236
172097,0.16170798179915985
261992,0.0918553310102046
261990,0.14170991816551942
236048,0.0559284219030471
138983,0.0860953994045144
203264,0.1309649169100226
203266,0.1449842701694345
203267,0.692602464811146
201724,0.3324008845377457
261987,0.07147842741158612
245013,0.00454044109400131
245063,0.014112290868230614
245021,0.14902451576285175
187694,0.03677880343166795
172432,0.05987310668242524
187311,0.04817539072557751
187692,0.017828754355069906
245056,0.07358168590095052
111412,0.006655501919087666
172054,0.030325219878938294
138428,0.15317428359885069
188537,0.02598912923150288
188535,0.1400506273992413
261841,0.06560787062982365
245022,0.024972853799251397
112399,0.19876593411699608
221836,0.0928133475340221
112397,0.08206076565966001
188467,0.04680502857717169
139917,0.13597045242734518
168659,0.018318840676421005
112660,0.16209173965795093
169030,0.041375246864196025
243720,0.013521213503360946
137100,0.20577571574489928
187515,0.06017064696170807
187539,0.06630544446379853
137102,0.01975304839839328
202590,0.33430710691492765
137080,0.5426785193662714
140799,0.025936566811897512
169009,0.18266933690583223
187015,0.016267408696967627
202561,0.1260690751913804
172467,0.16525272226594548
202582,0.05253383402805283
202580,0.053716469923915856
172464,0.05375614912362354
169004,0.01608367946269397
185730,0.06809394849090047
171412,0.052076629731784126
202575,0.0825820346118546
172459,0.05415466794000876
188465,0.09031672817262372
168661,0.10992225269866854
187504,0.30450026211122383
261609,0.0675495377203048
172488,0.05205541934218027
137384,0.10117776701996667
187429,0.025096031233069332
137370,0.6323282047720598
137002,0.05430030723174833
137368,0.015589405252666489
137006,0.3176694082470735
187435,0.12325128682015908
139834,0.07643926730351688
137356,0.14832393584376197
133996,0.045034244739345766
191256,0.05886282574860394
137034,0.203705172062014
187569,0.021607990763585515
260891,0.11193071852024242
187451,0.11442007668308216
136399,0.10139460788086344
187561,0.03160329742640991
137290,0.05009791819330727
261431,0.05620583237890735
140797,0.15722488716356509
111313,0.03438571364554867
138396,0.15723511927380462
188277,0.008233857206849436
140636,0.28170527544826673
138432,0.07218451457165817
203262,0.15108942925264066
188210,0.07659327825468491
244784,0.4595964139696762
203048,0.12894967352512532
244786,0.05254090727225778
112578,0.08012935843711791
137812,0.2552618093383722
140598,0.04825513943678713
112143,0.10053872947897384
168597,0.006353567011034237
137791,0.06856331775126759
137789,0.3695416338271907
221927,0.029404963952159486
168714,0.06572266783248444
137762,0.16187514850604884
188606,0.04824294204720466
188134,0.05370547986922401
168610,0.6939250737909197
137760,0.04860269974567601
168611,0.01954731642873298
140608,0.13987604121461614
262012,0.05940917094515235
173436,0.02494242605339954
187843,0.0886154638686384
168604,0.11285165668689964
139546,0.020397596376185434
168718,0.04310324302303787
262234,0.04214842216826932
221700,0.07368064048242681
138981,0.09195867643182236
168353,0.08946554947709558
112575,0.01530744133876038
244634,0.03916483992517275
221784,0.03208060952233278
236183,0.025744587382253045
171974,0.05938745348346405
172218,0.10539537337546043
244712,0.02930274950654826
137820,0.14007177237153376
236181,0.07797915375375733
137834,0.21682747814819192
137832,0.0441882654559686
137828,0.12242802758276992
172112,0.08005689415067287
244758,0.3206211769976784
203009,0.5805313943822383
172111,0.4047720741528748
171985,0.006805215677234235
262239,0.09553361544083026
172661,0.08790326471870914
203000,0.08055934359787299
244812,0.09560178657308915
140610,0.48505857578505346
187805,0.09712787496867965
172037,0.21399673368803918
236283,0.11272737209317117
187832,0.07096435914033603
262093,0.028705785609782163
168918,0.3560317901478479
187801,0.05943460165141681
172042,0.020345251982149152
244880,0.04137116710772973
139579,0.21336917369598607
244881,0.009967434937575707
203177,0.041590037669176454
168922,0.03761992214540335
168710,0.03788824919081569
168924,0.05127884304614851
168925,0.01657333427515409
188403,0.18810613831954817
140775,0.0063842983648419935
203183,0.381509370284235
244917,0.04419450229255778
244919,0.012556237483564537
172238,0.046880304518180906
138771,0.5116269804529541
112347,0.04957436861167637
172510,0.15005235237536338
172053,0.05951925590944027
203137,0.5000037252026345
236279,0.06101827253376664
236218,0.041192429408259006
138813,0.09050310732085572
136711,0.021471273452062806
188598,0.019895149676718377
112596,0.013198413104021171
138831,0.00756234594638742
168890,0.017867598788583294
221729,0.05016942911694479
140211,0.09883362685727579
172401,0.023514672517493136
137737,0.09621733796583853
138649,0.06956288854043768
138821,0.056905726312955
138817,0.12130482292749774
112436,0.04116069852415718
112145,0.03266020824465278
112053,0.03351437069590594
112331,0.029674189768305208
112403,0.07125340516847879
112341,0.1395204183377779
112323,0.05714198906330093
112376,0.0910025623590384
112672,0.05886930123080635
112255,0.01311971579633533
122570,0.014128948564507764
112435,0.0772264173190753
112502,0.1755178821987944
112836,0.09465124384145931
122542,0.02707559878864865
112336,0.054565329339901145
112769,0.08673234793929153
112739,0.08631711517394781
112277,0.1791571579941152
112822,0.09099404698299707
112580,0.02402469603057293
112048,0.06433969166389573
112335,0.052242023518603145
112333,0.2352772362079128
122496,0.021653539167982204
112225,0.18576065114975998
112065,0.08248680990055994
112338,0.012720255352357188
112064,0.06733864343705422
170949,0.030026850945902087
112470,0.07494802114056315
112636,0.07230114572506711
139195,0.11495227029900747
138442,0.020567865205715154
244750,0.08043838567048435
168549,0.011702207472430642
137739,0.06060433867802187
137741,0.06571121061149056
172322,0.1404967552881659
168544,0.06651440989943627
244761,0.03412413497969559
202654,0.04187168063002834
137804,0.16079053067698237
244777,0.08066467943882737
140233,0.0652042812354773
202659,0.035492339825759014
244785,0.07596369023817322
244749,0.04407788323701818
202663,0.06522569877521807
140267,0.07645572847003158
202670,0.10111626222838585
137815,0.06623404731572637
137837,0.08896930716630004
137839,0.10147103976369863
137841,0.1807819906958889
140299,0.012379510094891515
137843,0.028252463020126222
244862,0.013294475272307177
244863,0.008640435884088854
172239,0.06799654537682284
202723,0.6870962059345074
140421,0.17014723482612834
221931,0.06173557562777432
244931,0.01604071819680464
172366,0.07389420257615505
168608,0.18708714571898563
137398,0.4240881304380233
172536,0.07462438941564721
138653,0.05704001188315582
193462,0.08485296894448148
137412,0.09907807727957982
137414,0.08602398511693606
137442,0.06577716990450543
202585,0.6824172249420652
203346,0.100076327498699
172480,0.05446035830688331
187313,0.16705224359804463
172469,0.05988857113237976
137466,0.07169695500923509
244716,0.013010953886104976
137468,0.13016293174672403
203304,0.032176315094227935
168654,0.1455746737301006
137472,0.04112669050496674
244227,0.06831546535654953
221917,0.012889040949544914
244636,0.03138148498342344
172437,0.02241833921292755
138613,0.06438480011505388
168635,0.03161467108969794
168628,0.04009511816854653
187056,0.04371633674417473
172403,0.033353702971531236
172402,0.04911899470772309
168656,0.03380286514588765
140439,0.1935016251722848
202738,0.4967011306790499
187204,0.07767275122050186
203192,0.09624144354201666
203190,0.48235575207071263
203184,0.0698899166669554
188138,0.08519304507545422
202829,0.16757607630212393
202833,0.17689276140050636
203102,0.11043469026611073
187703,0.01844121227825747
203101,0.4343540554530751
187670,0.03073722644639473
187660,0.025266575899567333
187575,0.03686272009331066
203049,0.21998071081434262
203193,0.51007731115873
187573,0.022925544955248383
202840,0.1840607761057834
202842,0.021917021244917113
203011,0.02727270845367363
202845,0.11982577855938858
221947,0.07562727736577922
172051,0.22959583461336655
221958,0.08198668618465248
202918,0.06957733745627326
138172,0.04787542427256422
202973,0.0974018233057422
187439,0.07953116932081288
187421,0.01881232941315139
188375,0.034185077269561555
203037,0.04714808529882916
201807,0.07881181604986631
188014,0.022652706115277928
202772,0.20796919350253143
244956,0.08750395725197067
201868,0.06899465709036369
244960,0.08019959329455977
138033,0.005543133436134751
244977,0.0967520554433817
244979,0.06643332718346431
244982,0.07590922881047199
138053,0.04373120912640046
138444,0.1750537377487012
245024,0.021684583460541782
138079,0.04178600563985857
245045,0.041176348805353424
140566,0.31238840161078896
171932,0.14145553276349979
140632,0.252293198637039
138085,0.08372611289308066
138095,0.1931155245459639
140648,0.0753212357756256
171964,0.04790944647533425
245096,0.09532474526308794
138430,0.17406423050636563
138103,0.03944711733173313
138416,0.05820049134557864
140738,0.031844630398814903
140787,0.2266359960582273
138109,0.056706480975883704
203265,0.10933692156859985
203263,0.02676407518136459
171986,0.03489595422605821
221865,0.04051763947894263
221863,0.08673550722333633
202933,0.14553410755177204
139929,0.029147095524156702
138793,0.05205875799561216
138785,0.07405156412457917
221822,0.11429797625247202
261607,0.017008714988676187
139726,0.36084555887199765
221684,0.3327370031651193
139754,0.025802506888278513
188075,0.17359334789516387
139345,0.06428494328736863
139756,0.03142679893556247
136688,0.04483697963829946
261523,0.021771496496552488
169084,0.17204688522664466
221694,0.02693379164928777
169041,0.019275387678108852
136674,0.5420678684765794
261847,0.09312463586978038
136656,0.036638301723089836
262058,0.05045912366078915
139932,0.024382980806481814
261515,0.06428639162340528
136642,0.4125421278153681
136680,0.5568239220868291
221669,0.06902087952998551
139575,0.0739752359830978
261610,0.008463309885969321
261815,0.12393438086803711
261813,0.015842893856701193
136708,0.11569415209366035
221652,0.03918714138874077
221654,0.017671949721486835
262137,0.04141982730867405
139381,0.39189266688512275
139383,0.08149322398271888
185873,0.04369854547848668
132970,0.08213516335227121
138997,0.041214041558767726
186129,0.07754055847144789
221661,0.06784121004507054
138995,0.11496126063448368
136696,0.10174275736008523
139540,0.1464034223673488
136692,0.0722642590258384
188617,0.06954008491931911
138833,0.05182895887878206
262168,0.04404201869643363
221761,0.06377424684596507
221762,0.04058681387616104
138829,0.08104694466650698
262270,0.10091830822324206
137020,0.051595424374868214
139375,0.05782091495578589
137028,0.03025713504487824
203504,0.37122303936715007
203483,0.08180044326589214
172625,0.02482272014060474
221701,0.04036222252091959
262419,0.05935871051136368
172623,0.034088077717045
261147,0.04096072860298519
203453,0.0685225871447917
203433,0.05909003155003307
188469,0.17396342249499983
203423,0.2257418937716609
168841,0.03805619789401071
139191,0.03204741875006097
262052,0.02335293392368025
111415,0.03588033218452522
136136,0.05891942284993182
171468,0.06613118661634457
111419,0.028384192739948556
168771,0.040329382159455536
111677,0.36095084243250536
203384,0.7818510626540551
168763,0.007780749443595572
260926,0.0993490482974329
261902,0.1305123707419427
221333,0.05694461730992618
262054,0.1343369573831227
139189,0.12189375108281701
221724,0.07036382331421881
188539,0.09788574977662297
140089,0.7982199040723338
137040,0.11332091436021755
221717,0.11628735982517471
188690,0.11669940115778907
168921,0.1552177063054807
137046,0.04471920886971433
168975,0.013448635458836712
236294,0.09306288013789742
137030,0.06670734450104251
236284,0.07400304533966096
168863,0.03587844894960466
236282,0.01678255346474377
168999,0.0483747755077239
245116,0.10266310128045221
236249,0.14918093727543047
221785,0.07486398018859941
112604,0.04709249419409762
172438,0.05133026693820632
139385,0.1625100754304137
261849,0.01179920763216383
139199,0.0986692933842656
245046,0.03674371102479063
261535,0.07367535633612696
172047,0.05078777022115803
261825,0.019270233970729973
261827,0.04245070186314117
138136,0.19915971134137608
111834,0.09985192209323965
187253,0.03096427539369402
188529,0.10803105195243294
187274,0.11184309135072362
261823,0.048431489953481496
188409,0.05167622567842326
172022,0.03053321806122383
138130,0.20235052867604134
172044,0.2923534096914643
172048,0.41048217045359664
261845,0.03223682033976239
172045,0.01697036622696955
137388,0.43932099789047796
261817,0.006483163130727638
137484,0.38585287354273373
261447,0.05346861567801626
137478,0.37366821065599753
137054,0.3852486520966937
137064,0.06990019474873418
137066,0.019755146548298866
137078,0.26962264321054263
137474,0.05423466718377708
261329,0.10148208057195653
137118,0.1277261588639553
188475,0.07935535505907441
137452,0.16882454949370013
137424,0.11981215245966893
261037,0.10491435149380417
137406,0.07332385960252087
137286,0.08595013284805723
137396,0.06796633608877631
261449,0.02345952618769913
137026,0.08688241707813507
137810,0.1354718999330869
261520,0.10223510598044803
138119,0.49273525137310703
171987,0.026871917708309708
261806,0.10179750298469636
171983,0.08160452808716505
171982,0.03939895937314022
171980,0.024340955832068273
138107,0.09553503168967213
261724,0.07606716836436002
138121,0.17211406385176276
261695,0.03733410472313841
261616,0.02194050834099963
138063,0.11265280015322575
137316,0.37709446202490743
137865,0.08258101619300438
137859,0.01699831274716505
137858,0.07973175512699106
137855,0.4417653386457987
261521,0.053472873377474084
171969,0.06977645174241878
137464,0.17010929564232438
138126,0.06336552096497557
138158,0.06479864932387162
168865,0.03679320622057241
112337,0.11936565151381963
140126,0.03738147240736108
168951,0.1837318223028709
140118,0.24249610067989547
112353,0.08254285570421746
172663,0.004174595481865933
168968,0.01270630136814855
168979,0.005407958947953508
168980,0.05982959517260999
112675,0.014566543970659764
112674,0.030167757353408133
169011,0.07587354277225479
112670,0.022748248403465354
168977,0.013892229793437691
172626,0.2259895689784812
112737,0.07396611804928864
172624,0.06059938729549791
112810,0.12403818694235987
112809,0.05986678690085261
138651,0.36350163778418715
168737,0.017998691011776872
138662,0.07127060105714009
138666,0.032456415860796645
138670,0.7512611441831383
138672,0.029618253107528563
112279,0.029939064602625524
168798,0.03513635909282012
172601,0.035999538995244176
112285,0.022692156944974402
172603,0.0541729131742198
168814,0.45141232610268756
168815,0.06098891805859589
139945,0.1799555750101146
112811,0.07823800410803178
139935,0.05614862165081994
139923,0.27950372693322706
112543,0.014112976949304698
112542,0.08052720204244386
112537,0.023912780034141552
112536,0.05398372480502602
139371,0.02498423908466231
188081,0.007893500874091599
112544,0.04968318748537285
188077,0.6173920424825281
112497,0.07637208785461892
139205,0.018102146415839158
139203,0.09534514567427058
139201,0.018657561359941812
112505,0.08457561143671023
112506,0.2512865357509851
139171,0.061177611764641086
112476,0.0667865019302487
112473,0.14179160214807507
112471,0.021900535862986552
112657,0.049629674521096054
112393,0.24284883867402166
112404,0.08982299680146598
139762,0.18527798565905665
169115,0.019454155201175896
138783,0.020222225474966424
112605,0.08431808562387018
138825,0.0631029798383626
139558,0.27922464434795613
138835,0.11979756200783087
139544,0.030171661098866764
112581,0.07139686329431852
139391,0.21325500183510612
139387,0.06976814028838527
139001,0.04894707736638225
139931,0.10995453613710805
187315,0.11782374301613126
138643,0.06329700697727146
172511,0.03390309012603474
112163,0.04343998976315024
187959,0.16709633838570187
188021,0.15573955309613166
188032,0.09951866127462528
122543,0.044575770600538675
140809,0.6925605960593705
112149,0.19625805863427304
140807,0.020345950536244436
172180,0.02040848183499615
172181,0.0420596259907626
138383,0.10900608538524055
140658,0.08575332906799189
112211,0.037110628218191
140650,0.034711090254526025
140805,0.7699592254996955
188127,0.0164032981730178
187836,0.014092225206050961
187813,0.04653931393723733
138170,0.03506202776735106
187455,0.05718389494242539
188310,0.049334859687325525
187511,0.08375535201364376
138193,0.2636614841338692
188289,0.03636464187078301
138199,0.08389886325487532
188287,0.02096200253407586
188283,0.09963756073503441
187553,0.07887038585675338
187555,0.02573799105661843
188214,0.3507394313531409
187765,0.045059840054360915
187771,0.052591979857888965
187807,0.163210700945933
140642,0.009575898423863536
168709,0.08453730302435379
112215,0.03598698117142016
261908,0.04073241006344176
168498,0.03808321632383243
172300,0.09242630644998728
172303,0.027389439839779636
172326,0.12210835505583388
172327,0.01890242623424868
168596,0.0428150951186504
168492,0.24300078557658208
168601,0.05327567458819356
112838,0.1305698159415277
168653,0.026852686777520597
168657,0.027840703871526592
168658,0.06737000014050133
172471,0.2978560223435091
172487,0.04353008032370995
172404,0.2040070193561215
168486,0.016043070185473022
168479,0.08010934287699599
168478,0.0344405322325933
138446,0.2732278297447825
140481,0.32463190936479275
140473,0.09698901708550887
140471,0.03570378018316025
140467,0.2782785214241326
140445,0.6774742444819017
172220,0.09405821215313585
172224,0.1157687818792765
172235,0.03374560781807808
172241,0.07344255351367776
140309,0.007266880725254678
140307,0.2877915434236828
140297,0.1132913053432523
140293,0.6975341225743505
140291,0.03383074350208263
112216,0.026484493814726694
261979,0.10483104444804546
112508,0.04872166633664439
202589,0.5554110631420064
203460,0.05969807771391482
244883,0.025746384006808943
134146,0.026154955131661314
244864,0.11361295286810055
221780,0.06277356233936042
221809,0.21692372197796023
221735,0.038951638921468155
221734,0.05255766452195707
244829,0.11636954463067853
262399,0.049738307245424954
203194,0.04250830630586859
244803,0.029444552489237476
236313,0.06791542678511225
236207,0.009869541566260676
236304,0.051547031855676516
188692,0.07655086657458963
188680,0.27058972007244586
236278,0.0294316790961497
202837,0.02796755122607425
132411,0.07158782314325661
202839,0.6856432351249468
244780,0.02140503615740671
202846,0.16673365391331593
244778,0.12818425470344866
236269,0.0784185418104517
203392,0.04948714609702148
262280,0.03450610613931403
136636,0.1585255146767301
202778,0.061182624476976796
135553,0.015897644025182074
135503,0.007429906170785669
236329,0.03488223910180853
245099,0.14847077868219338
186816,0.2369434928338828
245086,0.11984174852011442
203292,0.20656477382821092
202645,0.25360654747496125
111984,0.05693394050464955
245064,0.03923643949958719
202742,0.12778855751224358
203272,0.10387355203241072
202754,0.06768592495535032
203271,0.5148236716928597
202596,0.13570383333026273
202594,0.06032950031824169
202593,0.037821822752599044
202591,0.15873040579850056
203015,0.10427367101077166
202760,0.21162475360164482
202577,0.12864259862225205
221764,0.0445508893771478
203226,0.07309583174199
244983,0.045028397854500565
244961,0.04025215145643874
202071,0.05266473358663896
202056,0.16239141806588012
112088,0.10058300845372753
134803,0.05937178708873374
203955,0.03126808655375989
262010,0.040145446369789506
203505,0.10389821065294214
136643,0.03839407950418779
262212,0.08535461176047654
202681,0.048952519716593264
136676,0.16651134065526596
203349,0.5148458202353585
236250,0.07146362821642231
203103,0.126105865826268
221861,0.019143979872119608
203144,0.009007093286769192
136731,0.07443586794711841
203350,0.12493315372534222
244715,0.020878912757857245
236224,0.0921988201885993
221824,0.11808287897801474
244748,0.011900391270545053
203045,0.09777280441170046
136721,0.032383651963295346
136703,0.2633073793246988
136689,0.08639028406058875
221703,0.023970321334108497
203299,0.16668508763114326
203302,0.10551108565698425
262060,0.04138400729646574
244760,0.05279600405612776
236234,0.07146242125444459
244754,0.02139977734202624
221821,0.08891359727444971
244709,0.06176355734616487
221837,0.08891507075357034
203104,0.42134622917605746
202928,0.3229524142454381
202929,0.298833386588934
221901,0.022336189740919225
221838,0.015160749192162964
202920,0.12055315616103136
203094,0.07915187199904909
171173,0.093873934019832
172118,0.0432106785172989
169068,0.2010716043279631
140134,0.1004363319009066
203227,0.19190160469129525
188223,0.07873715194698273
139774,0.05086700039511786
140811,0.09669640961234562
138412,0.02601131519825959
112638,0.027670954681016328
122524,0.027606831265941954
140768,0.1440042716531072
140785,0.2029373112142898
186784,0.0543517072162459
201550,0.11070971504617419
112704,0.07154524089134573
187559,0.04195381527295278
112639,0.12272688381734774
139772,0.08933790957711862
140803,0.15985153745025166
112642,0.12955615024560882
122538,0.1493864790993588
168712,0.018149839014711643
188225,0.06946276189259061
203228,0.1278160809589508
187637,0.08040481695285193
169062,0.011208602258368677
188180,0.02044925907174206
188204,0.18212372508354197
172114,0.11785125444782305
139949,0.25013690333206884
203147,0.08261106091904069
112667,0.27493336884894704
139956,0.17355684800870794
187865,0.04060299293183445
139943,0.08419216676920296
122521,0.07082970548554052
187924,0.014187582281898042
172132,0.02926990335528401
139937,0.06906969687308007
236285,0.02664865942240628
236252,0.07881421466301271
236251,0.045192525883578985
112357,0.009057637155712494
236320,0.004154636870160445
140048,0.2672188169255692
112392,0.07715552746652385
172179,0.11476638054873448
169044,0.03916411214821411
112700,0.018950537346948047
203106,0.3131454005558539
140122,0.07705993181575065
140132,0.18176918668635783
112168,0.012743622080461255
203136,0.03658378407269476
112164,0.11144647877749303
169039,0.06630652393301929
187815,0.0772261492788343
168953,0.01205852055304902
188142,0.06593144890690746
168275,0.03782951532604634
172130,0.06167822925809433
244935,0.0688622283692275
140666,0.07792613381681515
138609,0.043571005749948474
172405,0.21275589036596546
244708,0.005208521540888895
244711,0.039666923358985584
168769,0.00986546970538664
168603,0.038017865403166866
168602,0.05557459347268602
172369,0.015039847361724099
172367,0.13196224619293648
112773,0.10467372013422971
138621,0.04780079195006042
112772,0.03482977293235231
168560,0.08087598348304097
168555,0.1836250999755402
168775,0.047277480133033976
244751,0.019612441579485978
244753,0.03594497475117677
168778,0.04297928333481331
172304,0.04032127302045309
244762,0.008716132575925491
172302,0.1684659436458586
203394,0.10901012928262979
168561,0.12274538573768043
168500,0.10931470452283108
112217,0.09680147222301884
112220,0.4279626830640459
221871,0.02876722897784132
172537,0.1658075671836702
172538,0.06310630842176534
172539,0.07249785155304281
112813,0.04359922409393557
168703,0.013218064974399537
138639,0.4179461973902677
172494,0.058405293117389
172493,0.02330700537572462
172540,0.23404020407181886
138674,0.053033157572995544
112797,0.20879644105163805
221884,0.01674971070760876
112829,0.05079252328217374
112267,0.1630661809745311
221904,0.05053741760456162
112835,0.01010063666546592
221852,0.05283690274119179
244638,0.06017017770392633
112839,0.09366043513729726
168648,0.046164099269315105
244640,0.08541717178763593
203348,0.15459953656412873
168929,0.04633502788253116
203421,0.08409583889192374
168496,0.04669633925976707
140487,0.3193148293996612
172635,0.03266279437671167
138454,0.04487184156570174
138452,0.037527042674583004
138449,0.07203853138241093
245005,0.03312359912870368
245044,0.0455260176253951
138440,0.08856168184484656
168345,0.053012918430101065
138436,0.0807198383439823
140485,0.05797528052013264
122497,0.06874577215621229
140594,0.24168445670527713
245066,0.03606434211059153
203509,0.08561723267071582
140644,0.12926518057850603
168335,0.03211925854674237
245087,0.043804072203882126
203510,0.01540339959494027
168894,0.04992588919618093
140656,0.06125417416465332
122515,0.03354978918695543
172664,0.02522419891510905
168497,0.09444712293916159
203507,0.2541979141917884
138468,0.040623431686982736
168495,0.026139543421592103
168494,0.062206370783054674
244791,0.08731772220279346
172605,0.10441749319561816
168490,0.3314309192186855
244794,0.028892232061164657
172606,0.005205533766793728
168807,0.05759989327728231
172269,0.12483502965840504
221933,0.12784679141295363
172631,0.03462579026513068
221934,0.012569307228917788
203457,0.598146548698569
140305,0.12124872357214647
186632,0.09591647802043535
168816,0.04611998190597959
172248,0.04276994149728542
172243,0.16596479097358985
203461,0.10195443738758388
244905,0.06539447326967157
172222,0.07886217808502823
244920,0.08784848200978575
140295,0.02977370933415693
138203,0.3512358444926312
138210,0.08989572123883309
203017,0.07872548722205094
136935,0.011362143375334446
137814,0.1386891195447002
202665,0.06422936238344816
261636,0.0226178085047688
261634,0.03817553552238416
112148,0.07746172979289777
137772,0.5106464621358282
137749,0.08209984093448137
188073,0.023548719638444703
202601,0.09411915633151263
136977,0.35770003773577586
136990,0.26891742490857695
138969,0.0946758445396205
221668,0.01714018288628579
137493,0.1034318606263709
137486,0.08538853163347086
202600,0.14007446376989705
221639,0.05805585534075884
169123,0.0917723269584054
112582,0.025113079537348485
202674,0.23254938161778752
138853,0.0889619043078546
136905,0.07423750418928476
138845,0.16002539282425468
112130,0.08200160033472696
139542,0.1584467398774567
139331,0.40515384332869986
188672,0.10809272610751361
137889,0.2602857339372906
